0,1
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-00-03.png,truly
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-06-06.png,of
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-06-00.png,the
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-07-07.png,the
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-02-01.png,herself
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-06-02.png,spokesman
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-01-04.png,am
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-04-09.png,Zante
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-05-07.png,soup
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-06-03.png,priest
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-00-04.png,be
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-00-06.png,'
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-03-04.png,Pearl
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-04-02.png,the
Datasets/IAM_Words/words/g07/g07-028b/g07-028b-01-05.png,thought
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-03-07.png,.
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-09-05.png,ADAM
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-05-00.png,desolation
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-04-03.png,their
Datasets/IAM_Words/words/g06/g06-050n/g06-050n-06-04.png,man
Datasets/IAM_Words/words/g06/g06-045a/g06-045a-06-04.png,founder
Datasets/IAM_Words/words/a01/a01-020u/a01-020u-09-01.png,of
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-10-04.png,fresh
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-02-07.png,the
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-03-06.png,not
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-05-00.png,treated
Datasets/IAM_Words/words/g06/g06-031p/g06-031p-03-01.png,that
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-08-05.png,.
Datasets/IAM_Words/words/g06/g06-042j/g06-042j-05-05.png,been
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-06-02.png,agree
Datasets/IAM_Words/words/g06/g06-026o/g06-026o-05-07.png,","
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-03-10.png,better
Datasets/IAM_Words/words/f07/f07-101a/f07-101a-04-04.png,ALL
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-06-05.png,-
Datasets/IAM_Words/words/g06/g06-045a/g06-045a-02-03.png,give
Datasets/IAM_Words/words/g06/g06-037n/g06-037n-02-02.png,here
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-06-02.png,in
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-04-04.png,","
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-08-00.png,nomination
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-01-07.png,6tic
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-07-05.png,with
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-04-00.png,school-leaving
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-01-06.png,found
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-02-01.png,lives
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-00-04.png,was
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-07-01.png,and
Datasets/IAM_Words/words/c03/c03-000e/c03-000e-06-00.png,derived
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-05-03.png,history
Datasets/IAM_Words/words/f07/f07-101a/f07-101a-01-04.png,HAD
Datasets/IAM_Words/words/g06/g06-026r/g06-026r-03-02.png,writing
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-04-00.png,events
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-02-01.png,cigarette
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-02-03.png,took
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-07-03.png,act
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-03-06.png,she
Datasets/IAM_Words/words/a01/a01-014u/a01-014u-07-05.png,with
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-08-08.png,to
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-04-03.png,to
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-05-01.png,been
Datasets/IAM_Words/words/g06/g06-042m/g06-042m-04-03.png,","
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-04-00.png,part-author
Datasets/IAM_Words/words/a01/a01-058x/a01-058x-01-00.png,tough
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-02-02.png,tremble
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-01-06.png,been
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-01-03.png,twice
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-03-02.png,the
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-01-04.png,for
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-06-07.png,director
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-01-06.png,included
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-06-01.png,I
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-01-05.png,Pon-
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-07-05.png,it
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-00-11.png,prophet
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-03-01.png,left
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-02-09.png,The
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-03-01.png,he
Datasets/IAM_Words/words/g06/g06-050j/g06-050j-08-00.png,he
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-06-04.png,1834
Datasets/IAM_Words/words/g06/g06-026f/g06-026f-03-05.png,the
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-00-06.png,'
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-04-07.png,dance
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-01-15.png,","
Datasets/IAM_Words/words/h07/h07-080a/h07-080a-09-05.png,house
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-06-01.png,in
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-02-05.png,AFFAIRS
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-00-05.png,secures
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-09-00.png,African
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-01-01.png,Cloncurry
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-04-07.png,notice
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-00-02.png,a
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-10-07.png,""""
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-07-02.png,was
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-07-00.png,dreamed
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-03-07.png,opened
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-07-04.png,of
Datasets/IAM_Words/words/g06/g06-045a/g06-045a-05-01.png,was
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-04-03.png,seen
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-02-03.png,again
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-04-02.png,pleasures
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-06-06.png,director
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-00-03.png,many
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-00-03.png,13
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-04-05.png,had
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-07-07.png,training
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-02-01.png,generate
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-08-03.png,.
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-06-00.png,he
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-05-03.png,that
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-09-03.png,matter
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-01-10.png,here
Datasets/IAM_Words/words/h07/h07-075a/h07-075a-00-03.png,Committee
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-02-12.png,Arthur
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-00-03.png,ready
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-09-02.png,seemed
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-07-04.png,longest
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-04-03.png,the
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-03-08.png,had
Datasets/IAM_Words/words/g06/g06-037b/g06-037b-02-07.png,understand
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-01-06.png,","
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-00-05.png,get
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-01-05.png,as
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-08-04.png,on
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-06-00.png,is
Datasets/IAM_Words/words/f07/f07-042b/f07-042b-06-03.png,a
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-06-07.png,smoking
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-07-03.png,way
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-03-06.png,men
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-05-07.png,.
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-01-00.png,Lord
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-04-03.png,public
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-01-04.png,from
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-00-07.png,wife's
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-01-02.png,Taste
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-09-04.png,yet
Datasets/IAM_Words/words/a01/a01-132x/a01-132x-08-01.png,National
Datasets/IAM_Words/words/f07/f07-101b/f07-101b-00-05.png,see
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-03-02.png,a
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-01-07.png,to
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-00-03.png,season
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-06-01.png,the
Datasets/IAM_Words/words/a01/a01-020x/a01-020x-07-00.png,to
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-01-09.png,the
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-06-02.png,his
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-07-05.png,symptoms
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-03-06.png,perfume
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-06-09.png,.
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-03-04.png,","
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-03-06.png,","
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-05-03.png,","
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-01-07.png,enjoyed
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-03-03.png,in
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-01-03.png,and
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-08-02.png,of
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-04-01.png,she
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-03-04.png,enjoy
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-08-01.png,proposed
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-09-02.png,aid
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-03-01.png,'
Datasets/IAM_Words/words/c03/c03-096c/c03-096c-00-01.png,Mr.
Datasets/IAM_Words/words/a01/a01-107u/a01-107u-03-01.png,people
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-02-12.png,was
Datasets/IAM_Words/words/g06/g06-047o/g06-047o-02-05.png,as
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-04-08.png,an
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-00-01.png,went
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-05-11.png,and
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-05-06.png,Mr.
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-02-05.png,human
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-02-06.png,a
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-01-08.png,his
Datasets/IAM_Words/words/h07/h07-028a/h07-028a-05-00.png,centres
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-07-07.png,at
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-07-03.png,them
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-04-04.png,better
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-06-03.png,Willis
Datasets/IAM_Words/words/c03/c03-000e/c03-000e-03-01.png,directed
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-00-04.png,!
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-01-08.png,but
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-01-00.png,may
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-02-15.png,is
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-03-01.png,an
Datasets/IAM_Words/words/g06/g06-031p/g06-031p-00-09.png,.
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-00-00.png,By
Datasets/IAM_Words/words/g07/g07-018a/g07-018a-03-03.png,","
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-00-05.png,...
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-05-02.png,One
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-04-08.png,a
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-07-05.png,gives
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-01-00.png,master
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-01-01.png,COURSE
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-00-12.png,tremble
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-07-07.png,of
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-00-04.png,","
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-00-02.png,end
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-05-03.png,THE
Datasets/IAM_Words/words/g06/g06-045a/g06-045a-04-06.png,and
Datasets/IAM_Words/words/a01/a01-000x/a01-000x-01-03.png,life
Datasets/IAM_Words/words/c03/c03-087a/c03-087a-08-01.png,.
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-00-05.png,Peterlee
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-03-02.png,'
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-03-05.png,HAVE
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-05-05.png,The
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-03-01.png,by
Datasets/IAM_Words/words/g06/g06-026o/g06-026o-02-02.png,Valet
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-00-05.png,...
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-07-03.png,control
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-04-02.png,Whigs
Datasets/IAM_Words/words/g06/g06-037j/g06-037j-01-09.png,R.
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-01-01.png,to
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-03-04.png,arrived
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-01-14.png,but
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-05-08.png,had
Datasets/IAM_Words/words/g06/g06-042e/g06-042e-02-09.png,believed
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-00-03.png,Lancaster
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-07-01.png,","
Datasets/IAM_Words/words/c03/c03-084f/c03-084f-05-03.png,Then
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-08-01.png,Mr.
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-03-09.png,","
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-07-01.png,Giuseppe
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-00-02.png,this
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-04-02.png,the
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-01-00.png,infatuation
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-03-00.png,have
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-02-03.png,system
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-01-08.png,it
Datasets/IAM_Words/words/g06/g06-026h/g06-026h-01-03.png,is
Datasets/IAM_Words/words/a01/a01-000x/a01-000x-03-01.png,has
Datasets/IAM_Words/words/g07/g07-079a/g07-079a-08-06.png,surprise
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-09-00.png,degree
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-00-01.png,grant
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-00-02.png,sailing
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-02-05.png,be
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-04-03.png,and
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-00-06.png,drain
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-04-00.png,surroundings
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-01-00.png,today
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-03-02.png,Pearl
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-01-00.png,Burdett
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-05-09.png,Fer-
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-02-01.png,","
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-07-03.png,and
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-07-02.png,was
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-10-05.png,'
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-02-06.png,","
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-08-02.png,town
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-02-11.png,English
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-04-05.png,of
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-07-01.png,for
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-01-08.png,melo-
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-01-06.png,A
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-00-03.png,dramatist
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-02-07.png,believed
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-01-06.png,for
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-06-00.png,what
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-02-06.png,a
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-08-04.png,1superceded
Datasets/IAM_Words/words/g06/g06-042p/g06-042p-03-05.png,death
Datasets/IAM_Words/words/g07/g07-022a/g07-022a-03-03.png,which
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-02-01.png,.
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-10-02.png,gaudy
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-08-02.png,TO
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-04-02.png,he
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-03-03.png,of
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-04-05.png,the
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-09-02.png,anyway
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-05-01.png,a
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-01-04.png,Honey
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-02-00.png,to
Datasets/IAM_Words/words/c03/c03-021e/c03-021e-00-00.png,In
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-00-01.png,A
Datasets/IAM_Words/words/a01/a01-020x/a01-020x-08-00.png,of
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-07-03.png,Mr.
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-05-05.png,impaired
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-00-03.png,Hempstead
Datasets/IAM_Words/words/c03/c03-084b/c03-084b-06-07.png,destructive
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-07-00.png,fast
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-00-13.png,that
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-03-05.png,characters
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-01-10.png,was
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-00-01.png,went
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-01-05.png,or
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-03-03.png,about
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-02-03.png,WAS
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-05-01.png,the
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-04-04.png,whether
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-05-08.png,he
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-04-02.png,number
Datasets/IAM_Words/words/g06/g06-026d/g06-026d-01-08.png,de
Datasets/IAM_Words/words/g06/g06-031r/g06-031r-01-09.png,really
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-09-06.png,be
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-03-01.png,the
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-08-05.png,ruthless
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-03-04.png,to
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-04-01.png,","
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-06-05.png,which
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-08-03.png,administration
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-00-04.png,!
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-07-08.png,being
Datasets/IAM_Words/words/a01/a01-014u/a01-014u-03-06.png,to
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-08-03.png,favourable
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-04-01.png,acts
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-09-01.png,effect
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-04-04.png,been
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-09-00.png,BRITISH
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-00-08.png,Francis
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-01-06.png,R.
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-08-01.png,and
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-02-07.png,directed
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-06-01.png,has
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-10-02.png,slightest
Datasets/IAM_Words/words/g07/g07-022a/g07-022a-05-02.png,pleasing
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-06-01.png,much
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-08-04.png,.
Datasets/IAM_Words/words/a01/a01-014u/a01-014u-05-04.png,aide
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-01-09.png,Sidney
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-02-08.png,than
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-02-12.png,","
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-03-02.png,it
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-01-03.png,allowing
Datasets/IAM_Words/words/f07/f07-081b/f07-081b-00-02.png,have
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-00-10.png,back
Datasets/IAM_Words/words/h07/h07-060b/h07-060b-00-02.png,corporations
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-05-08.png,was
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-02-04.png,anything
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-04-00.png,British
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-08-02.png,.
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-06-07.png,the
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-09-09.png,...
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-01-05.png,year
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-01-07.png,the
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-02-05.png,a
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-02-08.png,that
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-07-06.png,part
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-01-03.png,diplomatist
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-01-04.png,some
Datasets/IAM_Words/words/h07/h07-028a/h07-028a-01-03.png,smaller
Datasets/IAM_Words/words/h07/h07-069a/h07-069a-01-00.png,down
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-09-03.png,","
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-06-06.png,of
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-04-06.png,proved
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-05-04.png,the
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-00-00.png,God
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-03-13.png,","
Datasets/IAM_Words/words/a01/a01-058x/a01-058x-08-02.png,Dr.
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-02-03.png,.
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-02-04.png,it
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-03-00.png,Hahnemann
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-00-02.png,end
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-02-03.png,appetite
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-05-01.png,as
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-04-06.png,his
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-04-03.png,but
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-08-03.png,&
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-03-08.png,","
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-00-04.png,by
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-00-00.png,Only
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-06-06.png,change
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-02-10.png,""""
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-00-00.png,When
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-06-04.png,drawing
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-08-00.png,his
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-05-03.png,what
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-03-05.png,would
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-05-07.png,of
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-02-00.png,much
Datasets/IAM_Words/words/f07/f07-032a/f07-032a-08-05.png,their
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-03-02.png,took
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-06-04.png,scenes
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-09-02.png,.
Datasets/IAM_Words/words/f07/f07-021a/f07-021a-06-04.png,the
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-08-05.png,commerce
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-04-03.png,brought
